,index,text,entities,relations,Comments,id,label,start_offset,end_offset
1224,2842, There is no consensus in the industry on what the delivery method/initial infection vector is.,[],[],[],,,,
1225,12774,"PLEAD uses spear-phishing emails to deliver and install their backdoor, either as an attachment or through links to cloud storage services.","[{'id': 39746, 'label': 'location', 'start_offset': 11, 'end_offset': 16}, {'id': 39747, 'label': 'attack-pattern', 'start_offset': 17, 'end_offset': 25}, {'id': 39748, 'label': 'location', 'start_offset': 44, 'end_offset': 47}, {'id': 39749, 'label': 'location', 'start_offset': 116, 'end_offset': 121}]",[],[],39746.0,location,11.0,16.0
1226,7072,"After analysis, it appears that this rootkit’s behavior is very similar to that of the NDISProxy driver and remote access trojan (RAT).","[{'id': 22153, 'label': 'attack-pattern', 'start_offset': 37, 'end_offset': 44}, {'id': 22154, 'label': 'location', 'start_offset': 97, 'end_offset': 103}, {'id': 22155, 'label': 'location', 'start_offset': 104, 'end_offset': 107}, {'id': 22156, 'label': 'location', 'start_offset': 108, 'end_offset': 114}]",[],[],22153.0,attack-pattern,37.0,44.0
1227,1433,If they haven’t already,[],[],[],,,,
1228,3256,Figures 18 and 19 show how the malware sends the “join” event to initialize C&C communication and attach the victim’s encrypted data.,[],[],[],,,,
1229,7573, Figure 5. FlawedAmmyy downloader  Figure 6.,"[{'id': 23619, 'label': 'malware', 'start_offset': 11, 'end_offset': 22}]",[],[],23619.0,malware,11.0,22.0
1230,12348,"In one example, attackers impersonated McAfee.",[],[],[],,,,
1231,5314,Inferred mod_t structure; the last member is unknown.,[],[],[],,,,
1232,14265,Figure 1. Tweets that mention Virtual Girlfriend and the short link of hxxp://miakhalifagame[.]com/ Maikspy on the Android platform  Figure 2.,"[{'id': 48479, 'label': 'URL', 'start_offset': 71, 'end_offset': 99}, {'id': 48480, 'label': 'malware', 'start_offset': 100, 'end_offset': 108}, {'id': 48481, 'label': 'SOFTWARE', 'start_offset': 115, 'end_offset': 123}]","[{'id': 427, 'from_id': 48479, 'to_id': 48480, 'type': 'related-to'}, {'id': 428, 'from_id': 48480, 'to_id': 48481, 'type': 'targets'}]",[],48479.0,URL,71.0,99.0
1233,1914,"These images are stored in the location/sdcard/Android/data/ch.threema.app/DataData directory, while the “dropper” or the malicious application working in the background uploads the images to the C&C for the threat actor to access.","[{'id': 45177, 'label': 'FILEPATH', 'start_offset': 39, 'end_offset': 83}, {'id': 45178, 'label': 'Infrastucture', 'start_offset': 196, 'end_offset': 199}]",[],[],45177.0,FILEPATH,39.0,83.0
1234,3671,"However, some techniques are only used by one of them, as we discuss in the subsequent sections.",[],[],[],,,,
1235,4076,"If the C&C server receives the request with the special cookie value, it can verify that the request comes from its client applications.",[],[],[],,,,
1236,7643,"For one thing, it has a different style of VBA macro.",[],[],[],,,,
1237,13423,We would also like to thank Project Zero for their technical assistance in helping analyze these bugs.,[],[],[],,,,
1238,13926,"After the Colonial Pipeline attack, DarkSide released a statement on one of its leak sites clarifying that the group did not wish to create problems for society and that its goal was simply to make money.","[{'id': 48755, 'label': 'threat-actor', 'start_offset': 36, 'end_offset': 45}]",[],[],48755.0,threat-actor,36.0,45.0
1239,1877,"All consumer and business antivirus versions of Avast and AVG detect and block this AvosLocker ransomware variant, so our users are protected from this attack vector.","[{'id': 47003, 'label': 'SOFTWARE', 'start_offset': 48, 'end_offset': 53}, {'id': 47004, 'label': 'SOFTWARE', 'start_offset': 58, 'end_offset': 61}, {'id': 47005, 'label': 'malware', 'start_offset': 84, 'end_offset': 94}]",[],[],47003.0,SOFTWARE,48.0,53.0
1240,2134,"However with active PoC available we can expect at the minimum probing, if not active exploitation of this vulnerability in the near term.",[],[],[],,,,
1241,7773, Figure 21.,[],[],[],,,,
1242,13052,Apple Security Chief Maintains Innocence After Bribery Charges,"[{'id': 48884, 'label': 'identity', 'start_offset': 0, 'end_offset': 20}]",[],[],48884.0,identity,0.0,20.0
1243,1954,Trend Micro’s Mobile App Reputation Service (MARS) covers Android and iOS threats using leading sandbox and machine learning technologies.,"[{'id': 47075, 'label': 'SOFTWARE', 'start_offset': 58, 'end_offset': 65}, {'id': 47074, 'label': 'SOFTWARE', 'start_offset': 0, 'end_offset': 50}, {'id': 47076, 'label': 'SOFTWARE', 'start_offset': 70, 'end_offset': 74}]",[],[],47075.0,SOFTWARE,58.0,65.0
1244,10378,"Indicators of Compromise (IoCs) Detected as W2KM_DLOADR.UHAOEEN - 240b7d2825183226af634d3801713b0e0f409eb3e1e48e1d36c96d2b03d8836b        Tags  APT & Targeted Attacks | Endpoints | Research | Articles, News, Reports | Network","[{'id': 31603, 'label': 'MD5', 'start_offset': 66, 'end_offset': 130}, {'id': 31604, 'label': 'location', 'start_offset': 144, 'end_offset': 147}]",[],[],31603.0,MD5,66.0,130.0
1245,2168,They also recommend ensuring cloud-delivered protections and automatic sample submission for Microsoft Defender are enabled.,"[{'id': 47301, 'label': 'SOFTWARE', 'start_offset': 93, 'end_offset': 111}]",[],[],47301.0,SOFTWARE,93.0,111.0
1246,10624,They then uploaded these modified apps to the Play Store using their own attacker-controlled developer accounts.,[],[],[],,,,
1247,3832,This file contains one export function — either “crt_main” or “lena_main”  Figure 9.,[],[],[],,,,
1248,4269,"Left: Confucius group, Middle: Hangover group, Right: Unnamed group","[{'id': 50071, 'label': 'threat-actor', 'start_offset': 6, 'end_offset': 21}, {'id': 50072, 'label': 'threat-actor', 'start_offset': 31, 'end_offset': 45}, {'id': 50073, 'label': 'threat-actor', 'start_offset': 54, 'end_offset': 67}]",[],[],50071.0,threat-actor,6.0,21.0
1249,14118,We can see how the UTC+9 time zone matches those previously attributed to APT37 and those from Operation Earth Kitsune.,"[{'id': 48182, 'label': 'location', 'start_offset': 19, 'end_offset': 34}, {'id': 48183, 'label': 'threat-actor', 'start_offset': 74, 'end_offset': 80}, {'id': 48184, 'label': 'campaign', 'start_offset': 95, 'end_offset': 118}]",[],[],48182.0,location,19.0,34.0
1250,9716,m_pixel_ratio),[],[],[],,,,
1251,13697,Deflect company intrusions through InfoSec education.,[],[],[],,,,
1252,14347,"It was capable of recording phone calls and stealing information such as the device’s location, SMS, contacts, WhatsApp database, and record sound around the affected device.","[{'id': 51798, 'label': 'SOFTWARE', 'start_offset': 111, 'end_offset': 119}]",[],[],51798.0,SOFTWARE,111.0,119.0
1253,4714,We observed fewer than three dozen installs of this spyware.,[],[],[],,,,
1254,2928,This is a method attackers have used for years to deliver malware and they are using it now to get coinmining software on to people’s systems illicitly.,[],[],[],,,,
1255,2193,Each file would drop and execute the full or light version of the legitimate video player respective to the file name.,[],[],[],,,,
1256,768,  Figure 4. st_ProtecFreeManageHeap  Figure 5 provides an alternate view of the structure in a C style code block.,[],[],[],,,,
1257,5062,"While TAG has previously observed this technique being used by multiple government-backed actors, the media picked up on this blog post, publishing several stories highlighting this phishing capability.","[{'id': 51168, 'label': 'identity', 'start_offset': 6, 'end_offset': 9}]",[],[],51168.0,identity,6.0,9.0
1258,7146,Targets,[],[],[],,,,
1259,8095,We speculate that these apps have been active since March 2019 based on the certificate information on one of the apps.,[],[],[],,,,
1260,4948,"We’ve disrupted attacks using Google Drive, App Scripts, and Sites pages in these campaigns as APT35 tries to get around our defenses.","[{'id': 50972, 'label': 'threat-actor', 'start_offset': 95, 'end_offset': 100}, {'id': 50971, 'label': 'SOFTWARE', 'start_offset': 30, 'end_offset': 42}]",[],[],50972.0,threat-actor,95.0,100.0
1261,2373,Figure 1.,[],[],[],,,,
1262,10848,Modular Functionality of the backdoor,[],[],[],,,,
1263,3689,Some functions that are needed for the attack require admin privileges.,[],[],[],,,,
1264,3543,"The Trend Micro™ Deep Discovery™ solution provides detection, in-depth analysis, and proactive response to today’s stealthy malware and targeted attacks in real time.","[{'id': 49319, 'label': 'identity', 'start_offset': 4, 'end_offset': 15}, {'id': 49320, 'label': 'tools', 'start_offset': 17, 'end_offset': 31}]",[],[],49319.0,identity,4.0,15.0
1265,10509,"And as others have reported, we’re seeing a resurgence in COVID-related hacking and phishing attempts from numerous commercial and government-backed attackers.","[{'id': 31955, 'label': 'location', 'start_offset': 0, 'end_offset': 3}, {'id': 31956, 'label': 'location', 'start_offset': 80, 'end_offset': 83}, {'id': 31957, 'label': 'attack-pattern', 'start_offset': 84, 'end_offset': 92}, {'id': 31958, 'label': 'location', 'start_offset': 127, 'end_offset': 130}]",[],[],31955.0,location,0.0,3.0
1266,2929," The attackers’ use of URL shortners enables our Unit 42 researchers to get an idea of the size, scope, and scale of this operation.","[{'id': 48099, 'label': 'identity', 'start_offset': 49, 'end_offset': 68}]",[],[],48099.0,identity,49.0,68.0
1267,3669,"For lateral movement, the malware abuses remote and system administration tools.","[{'id': 49458, 'label': 'attack-pattern', 'start_offset': 4, 'end_offset': 20}, {'id': 49459, 'label': 'attack-pattern', 'start_offset': 34, 'end_offset': 79}]",[],[],49458.0,attack-pattern,4.0,20.0
1268,14139,"Unsurprisingly, the SYSTEM_ADMIN hours perfectly line up with the daily working hours at UTC+9.","[{'id': 48200, 'label': 'TIME', 'start_offset': 89, 'end_offset': 94}]",[],[],48200.0,TIME,89.0,94.0
1269,13683,"While the main collection function resides in app.js, command and control (C&C) location is embedded in JavaScript code      Figure 9.",[],[],[],,,,
1270,12372,"For example in 2017, our Security Reliability Engineering team measured a record-breaking UDP amplification attack sourced out of several Chinese ISPs (ASNs 4134, 4837, 58453, and 9394), which remains the largest bandwidth attack of which we are aware.","[{'id': 38441, 'label': 'attack-pattern', 'start_offset': 94, 'end_offset': 107}, {'id': 38444, 'label': 'location', 'start_offset': 163, 'end_offset': 167}, {'id': 38446, 'label': 'location', 'start_offset': 176, 'end_offset': 179}, {'id': 38447, 'label': 'location', 'start_offset': 242, 'end_offset': 245}]",[],[],38441.0,attack-pattern,94.0,107.0
1271,12538,The parameter rid is a global counter which records the number of exploitation attempts.,[],[],[],,,,
1272,2593," We first observed the “Lapsus$” handle mid-2021, but the first attack activity quoting that handle was in August 2021, with some U.K. mobile phone customers reporting receiving threatening texts (Figure 1).","[{'id': 47774, 'label': 'threat-actor', 'start_offset': 24, 'end_offset': 31}, {'id': 47776, 'label': 'TIME', 'start_offset': 107, 'end_offset': 118}, {'id': 47777, 'label': 'location', 'start_offset': 130, 'end_offset': 134}, {'id': 47775, 'label': 'TIME', 'start_offset': 40, 'end_offset': 48}]",[],[],47774.0,threat-actor,24.0,31.0
1273,2233," The other thread begins by collecting information about the victim, such as the following:  These data points are used to generate a unique victim ID, which is stored in the following registry key:  HKCU\SOFTWARE\Microsoft\HY08A\Build  The malware will continue to decrypt and store embedded C2 URLs.","[{'id': 47328, 'label': 'REGISTRYKEY', 'start_offset': 200, 'end_offset': 235}]",[],[],47328.0,REGISTRYKEY,200.0,235.0
1274,8990,"Also, the file names involved in the decoding and loading of HyperBro are similar to those we witnessed during our investigation last year.","[{'id': 27777, 'label': 'location', 'start_offset': 46, 'end_offset': 49}, {'id': 27778, 'label': 'malware', 'start_offset': 61, 'end_offset': 69}, {'id': 27779, 'label': 'location', 'start_offset': 70, 'end_offset': 73}]",[],[],27777.0,location,46.0,49.0
1275,2319,"Once the embedded Mach-O is loaded, the dlopen and dlsym addresses found using Capstone.js are used to patch the Mach-O loaded in memory.","[{'id': 47393, 'label': 'SOFTWARE', 'start_offset': 79, 'end_offset': 90}]",[],[],47393.0,SOFTWARE,79.0,90.0
1276,6814,"Be especially wary of unsolicited emails, that come from unknown senders.",[],[],[],,,,
1277,4601,Trend Micro Cloud One™ – Workload Security is a cloud-native solution that provides automated security via powerful APIs.,"[{'id': 50492, 'label': 'SOFTWARE', 'start_offset': 0, 'end_offset': 22}]",[],[],50492.0,SOFTWARE,0.0,22.0
1278,3916,Outlook Web App (Web Directory)  -  D:\Program Files\Microsoft\Exchange Server\V15\FrontEnd\HttpProxy\owa\auth\15.1.2044\scripts\premium\premium.aspx,"[{'id': 49771, 'label': 'SOFTWARE', 'start_offset': 0, 'end_offset': 15}, {'id': 49772, 'label': 'FILEPATH', 'start_offset': 36, 'end_offset': 149}]",[],[],49771.0,SOFTWARE,0.0,15.0
1279,6235,The Python script decompiled from the malware,[],[],[],,,,
1280,4096,"All the request data are formatted to JSON, and they are encrypted by AES and encoded by base64.",[],[],[],,,,
1281,2743,"Bash is present in most Linux and Unix distributions as well as Apple’s Mac OS X, and there’s a good chance anyone reading this has a system they need to patch.","[{'id': 47988, 'label': 'SOFTWARE', 'start_offset': 34, 'end_offset': 38}, {'id': 47987, 'label': 'SOFTWARE', 'start_offset': 24, 'end_offset': 29}, {'id': 47989, 'label': 'SOFTWARE', 'start_offset': 64, 'end_offset': 80}]",[],[],47988.0,SOFTWARE,34.0,38.0
1282,1337, The malware proceeds to create a named event object of 'GoogleZCM' and uses this event in order to ensure only one instance of this malware is running at a given time.,[],[],[],,,,
1283,1035," Based on our investigation, we believe that stolen accounts for these universities are actively selling on Taobao.","[{'id': 44920, 'label': 'SOFTWARE', 'start_offset': 108, 'end_offset': 114}, {'id': 44921, 'label': 'attack-pattern', 'start_offset': 45, 'end_offset': 60}]","[{'id': 195, 'from_id': 44921, 'to_id': 44920, 'type': 'related-to'}]",[],44920.0,SOFTWARE,108.0,114.0
